group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tftt,Q3: David is young.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tftt,Q4: David is nice.,T,F,F,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tttf,Q1: David is cold.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tttf,Q2: David is rough.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tttf,Q3: David is young.,T,F,F,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_tttf,Q4: David is nice.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fftt,Q1: David is cold.,F,T,T,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fftt,Q2: David is rough.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fftt,Q3: David is young.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fftt,Q4: David is nice.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fttt,Q1: David is cold.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fttt,Q2: David is rough.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fttt,Q3: David is young.,T,F,F,0,0,0
2789382a-ae0a-4995-bb11-aeb04c39dfc2,generate_mixed_fttt,Q4: David is nice.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_ttff,Q1: Grace is cold.,T,F,F,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tftt,Q1: Grace is cold.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tftt,Q2: Grace is rough.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tttf,Q1: Grace is cold.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tttf,Q3: Grace is young.,T,F,F,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fftt,Q2: Grace is rough.,F,T,T,0,0,0
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_ttff,Q1: Mike is cold.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_ttff,Q2: Mike is rough.,T,F,F,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_ttff,Q3: Mike is young.,F,T,T,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_ttff,Q4: Mike is nice.,F,T,T,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tftt,Q1: Mike is cold.,T,F,F,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tftt,Q2: Mike is rough.,F,T,T,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tftt,Q3: Mike is young.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tftt,Q4: Mike is nice.,T,F,F,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tttf,Q1: Mike is cold.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tttf,Q2: Mike is rough.,T,F,F,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tttf,Q3: Mike is young.,T,F,F,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_tttf,Q4: Mike is nice.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fftt,Q1: Mike is cold.,F,T,T,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fftt,Q2: Mike is rough.,F,T,T,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fftt,Q3: Mike is young.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fftt,Q4: Mike is nice.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fttt,Q1: Mike is cold.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fttt,Q2: Mike is rough.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fttt,Q3: Mike is young.,T,F,F,0,0,0
9d677fde-acbd-4c9b-bd25-912bb839f30c,generate_mixed_fttt,Q4: Mike is nice.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_ttff,Q1: Ivan is cold.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_ttff,Q2: Ivan is rough.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_ttff,Q4: Ivan is nice.,F,T,T,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tttf,Q1: Ivan is cold.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fttt,Q1: Ivan is cold.,F,F,F,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
21db4fc4-1688-4bd3-abb1-630cffc7da68,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_ttff,Q1: Grace is cold.,T,F,F,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tftt,Q1: Grace is cold.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tftt,Q2: Grace is rough.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tttf,Q1: Grace is cold.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tttf,Q3: Grace is young.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fftt,Q2: Grace is rough.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_ttff,Q1: Linda is cold.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_ttff,Q2: Linda is rough.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_ttff,Q3: Linda is young.,F,T,T,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_ttff,Q4: Linda is nice.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tftt,Q1: Linda is cold.,T,F,F,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tftt,Q2: Linda is rough.,F,T,T,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tftt,Q3: Linda is young.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tftt,Q4: Linda is nice.,T,F,F,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tttf,Q1: Linda is cold.,T,F,F,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tttf,Q2: Linda is rough.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tttf,Q3: Linda is young.,T,F,F,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_tttf,Q4: Linda is nice.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fftt,Q1: Linda is cold.,F,T,T,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fftt,Q2: Linda is rough.,F,T,T,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fftt,Q3: Linda is young.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fftt,Q4: Linda is nice.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fttt,Q1: Linda is cold.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fttt,Q2: Linda is rough.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fttt,Q3: Linda is young.,T,F,F,0,0,0
d66d50b5-9d44-4d43-9abf-0923998b71d2,generate_mixed_fttt,Q4: Linda is nice.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_ttff,Q1: Grace is cold.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tftt,Q1: Grace is cold.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tftt,Q2: Grace is rough.,F,T,T,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tttf,Q1: Grace is cold.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tttf,Q3: Grace is young.,T,F,F,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fftt,Q2: Grace is rough.,F,T,T,0,0,0
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_ttff,Q1: Emma is cold.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_ttff,Q4: Emma is nice.,F,T,T,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tftt,Q2: Emma is rough.,F,T,T,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tttf,Q1: Emma is cold.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tttf,Q3: Emma is young.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fftt,Q2: Emma is rough.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
1956f8e5-630b-4d8d-b673-43df13bce1a2,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_ttff,Q1: Emma is cold.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_ttff,Q4: Emma is nice.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tftt,Q2: Emma is rough.,F,T,T,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tttf,Q1: Emma is cold.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tttf,Q3: Emma is young.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fftt,Q2: Emma is rough.,F,T,T,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
aad44ee9-038f-4020-b4ef-71418158c7d8,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_ttff,Q1: David is cold.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_ttff,Q2: David is rough.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_ttff,Q3: David is young.,F,T,T,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_ttff,Q4: David is nice.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tftt,Q1: David is cold.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tftt,Q2: David is rough.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tftt,Q3: David is young.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tftt,Q4: David is nice.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tttf,Q1: David is cold.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tttf,Q2: David is rough.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tttf,Q3: David is young.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_tttf,Q4: David is nice.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fftt,Q1: David is cold.,F,T,T,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fftt,Q2: David is rough.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fftt,Q3: David is young.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fftt,Q4: David is nice.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fttt,Q1: David is cold.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fttt,Q2: David is rough.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fttt,Q3: David is young.,T,F,F,0,0,0
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,generate_mixed_fttt,Q4: David is nice.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_ttff,Q2: Helen is rough.,T,F,F,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tftt,Q2: Helen is rough.,F,T,T,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tttf,Q2: Helen is rough.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tttf,Q3: Helen is young.,T,F,F,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
5de03f05-3834-4dcd-80a9-376056cbc8e1,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_ttff,Q1: Bob is cold.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_ttff,Q2: Bob is rough.,T,F,F,0,0,0
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_ttff,Q3: Bob is young.,F,T,T,0,0,0
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_ttff,Q4: Bob is nice.,F,T,T,0,0,0
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_tftt,Q1: Bob is cold.,T,F,F,0,0,0
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_tftt,Q2: Bob is rough.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_tftt,Q3: Bob is young.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,generate_mixed_tftt,Q4: Bob is nice.,T,F,F,0,0,0
