group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
05159dc3-f83c-4b6a-ab2c-9781ab2160d5,base_negative,Finn is engineering or history,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is not studious. | Q2: Finn is not skilled. | Q3: Finn is ambitious. | Q4: Finn is philosophy.,F | F | F | F,,student
05159dc3-f83c-4b6a-ab2c-9781ab2160d5,hard_mixed,Finn is physics or philosophy,If something is physics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
4ec6d55a-e238-42fa-af21-a5fd7d3ca3c3,base_positive,Umber is chemistry or engineering,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | T,,student
4ec6d55a-e238-42fa-af21-a5fd7d3ca3c3,base_negative,Umber is chemistry or engineering,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is not studious. | Q2: Umber is not skilled. | Q3: Umber is ambitious. | Q4: Umber is history.,F | F | F | F,,student
4ec6d55a-e238-42fa-af21-a5fd7d3ca3c3,hard_mixed,Umber is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
312cccf6-78c3-4e5c-97b8-fb7f0efe7c49,base_positive,Westlake is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,,city
312cccf6-78c3-4e5c-97b8-fb7f0efe7c49,base_negative,Westlake is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is not industrial. | Q2: Westlake is not polluted. | Q3: Westlake is historic. | Q4: Westlake is mountainous.,F | F | F | F,,city
312cccf6-78c3-4e5c-97b8-fb7f0efe7c49,hard_mixed,Westlake is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
4fda15b6-e338-4184-a312-f8aedece75cd,base_positive,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,,person
4fda15b6-e338-4184-a312-f8aedece75cd,base_negative,Grace is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is not cold. | Q2: Grace is not rough. | Q3: Grace is mean. | Q4: Grace is orange.,F | F | F | F,,person
4fda15b6-e338-4184-a312-f8aedece75cd,hard_mixed,Grace is yellow or red | Grace is young,If something is yellow then it is cold. | If something is red then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | F | T | T,,person
c20be583-95f0-47b0-bbf3-f87612c43845,base_positive,the deer is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,,animal
c20be583-95f0-47b0-bbf3-f87612c43845,base_negative,the deer is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is not predatory. | Q2: the deer is not fast. | Q3: the deer is endangered. | Q4: the deer is ocean.,F | F | F | F,,animal
c20be583-95f0-47b0-bbf3-f87612c43845,hard_mixed,the deer is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | F,,animal
e1aca741-5aec-448d-834a-18d32e1c0821,base_positive,Anne is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
e1aca741-5aec-448d-834a-18d32e1c0821,base_negative,Anne is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is not cold. | Q2: Anne is not rough. | Q3: Anne is kind. | Q4: Anne is brown.,F | F | F | F,,person
e1aca741-5aec-448d-834a-18d32e1c0821,hard_mixed,Anne is brown or red,If something is brown then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | F,,person
e74e9582-1ea5-4b81-acee-58c9bc787b24,base_positive,Gray is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | T,,student
e74e9582-1ea5-4b81-acee-58c9bc787b24,base_negative,Gray is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is not studious. | Q2: Gray is not skilled. | Q3: Gray is athletic. | Q4: Gray is physics.,F | F | F | F,,student
e74e9582-1ea5-4b81-acee-58c9bc787b24,hard_mixed,Gray is history or physics | Gray is skilled,If something is history then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | F | T,,student
8046e06b-ea5b-4ae1-a8f4-74b949276b99,base_positive,Mapleton is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,,city
8046e06b-ea5b-4ae1-a8f4-74b949276b99,base_negative,Mapleton is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is not industrial. | Q2: Mapleton is not polluted. | Q3: Mapleton is modern. | Q4: Mapleton is coastal.,F | F | F | F,,city
8046e06b-ea5b-4ae1-a8f4-74b949276b99,hard_mixed,Mapleton is landlocked or mountainous | Mapleton is polluted,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | F | T,,city
6d29cdb5-7b78-4cc5-abea-f964e9935c2c,base_positive,Riverdale is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,,city
