group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
d6fd460b-601d-422a-9a1a-03a4fd0e7f04,hard_mixed,Crestview is mountainous or riverside | Crestview is polluted,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | T,,city
d6fd460b-601d-422a-9a1a-03a4fd0e7f04,variant2,Crestview is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | F,,city
d6fd460b-601d-422a-9a1a-03a4fd0e7f04,variant3,Crestview is riverside or elevated | Crestview is not polluted,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,F | F | F,,city
fb21337a-23ea-493d-9d55-aaa865c4ab8e,base_positive,the rabbit is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
fb21337a-23ea-493d-9d55-aaa865c4ab8e,base_negative,the rabbit is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is not predatory. | Q2: the rabbit is not fast. | Q3: the rabbit is colorful. | Q4: the rabbit is wetland.,F | F | F | F,,animal
fb21337a-23ea-493d-9d55-aaa865c4ab8e,hard_mixed,the rabbit is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
fb21337a-23ea-493d-9d55-aaa865c4ab8e,variant2,the rabbit is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
fb21337a-23ea-493d-9d55-aaa865c4ab8e,variant3,the rabbit is arctic or desert | the rabbit is not domesticated,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
219259e8-5cba-4d3d-9c03-c696bd1efc10,base_positive,the rosemary is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
219259e8-5cba-4d3d-9c03-c696bd1efc10,base_negative,the rosemary is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming. | Q2: the rosemary is not fruitful. | Q3: the rosemary is perennial. | Q4: the rosemary is semi-arid.,F | F | F | F,,plant
219259e8-5cba-4d3d-9c03-c696bd1efc10,hard_mixed,the rosemary is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
219259e8-5cba-4d3d-9c03-c696bd1efc10,variant2,the rosemary is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
219259e8-5cba-4d3d-9c03-c696bd1efc10,variant3,the rosemary is humid or tropical | the rosemary is not blooming,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
11dd3784-4488-4711-add1-68961fcc1cb2,base_positive,Millford is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
11dd3784-4488-4711-add1-68961fcc1cb2,base_negative,Millford is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is not industrial. | Q2: Millford is not polluted. | Q3: Millford is growing. | Q4: Millford is elevated.,F | F | F | F,,city
11dd3784-4488-4711-add1-68961fcc1cb2,hard_mixed,Millford is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
11dd3784-4488-4711-add1-68961fcc1cb2,variant2,Millford is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
11dd3784-4488-4711-add1-68961fcc1cb2,variant3,Millford is riverside or low-lying | Millford is not polluted,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
105f5228-c771-4acd-83ed-3338b114b45e,base_positive,Tina is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
105f5228-c771-4acd-83ed-3338b114b45e,base_negative,Tina is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is not cold. | Q2: Tina is not rough. | Q3: Tina is tall. | Q4: Tina is purple.,F | F | F | F,,person
105f5228-c771-4acd-83ed-3338b114b45e,hard_mixed,Tina is brown or orange,If something is brown then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | F,,person
105f5228-c771-4acd-83ed-3338b114b45e,variant2,Tina is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | F,,person
105f5228-c771-4acd-83ed-3338b114b45e,variant3,Tina is green or brown | Tina is not nice,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,F | F | F | F,,person
0633bc3b-df4c-47cb-bdf8-319193d37b99,base_positive,Linda is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,,person
