group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
3b0da688-3f61-40ce-8d27-740e791bfedf,hard_mixed,the daisy is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
3b0da688-3f61-40ce-8d27-740e791bfedf,hard_mixed,the daisy is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
ffd74610-ad5e-41f9-9296-5638c25f00f2,hard_mixed,Uma is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | F | F,,person
ffd74610-ad5e-41f9-9296-5638c25f00f2,hard_mixed,Uma is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | F | F,,person
ffd74610-ad5e-41f9-9296-5638c25f00f2,hard_mixed,Uma is green or blue | Uma is young,If something is green then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | F | T | T,,person
09c6b407-61d6-4c3d-a73f-b827d9536a06,hard_mixed,the gecko is jungle or wetland | the gecko is fast,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | T,,animal
09c6b407-61d6-4c3d-a73f-b827d9536a06,hard_mixed,the gecko is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
09c6b407-61d6-4c3d-a73f-b827d9536a06,hard_mixed,the gecko is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | F,,animal
98eb1ba1-25df-4684-aaaa-4af2e0013092,hard_mixed,Logan is history or physics,If something is history then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
98eb1ba1-25df-4684-aaaa-4af2e0013092,hard_mixed,Logan is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
98eb1ba1-25df-4684-aaaa-4af2e0013092,hard_mixed,Logan is biology or economics | Logan is skilled,If something is biology then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | F | T,,student
17d2592c-dae3-4776-8d0d-b65a5909cf5f,hard_mixed,Ivan is green or pink,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | F | F,,person
17d2592c-dae3-4776-8d0d-b65a5909cf5f,hard_mixed,Ivan is pink or red | Ivan is young,If something is pink then it is cold. | If something is red then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | F | T | T,,person
17d2592c-dae3-4776-8d0d-b65a5909cf5f,hard_mixed,Ivan is brown or blue | Ivan is young,If something is brown then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | F | T | T,,person
41aee4ad-56d5-4656-9b5d-651391cfa99b,hard_mixed,Nancy is yellow or purple | Nancy is young,If something is yellow then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | F | T | T,,person
41aee4ad-56d5-4656-9b5d-651391cfa99b,hard_mixed,Nancy is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | F | F,,person
41aee4ad-56d5-4656-9b5d-651391cfa99b,hard_mixed,Nancy is purple or blue,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
cb944218-4a1e-4b7f-bdef-b25e2cd0a454,hard_mixed,Westlake is mountainous or landlocked | Westlake is polluted,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | F | T,,city
cb944218-4a1e-4b7f-bdef-b25e2cd0a454,hard_mixed,Westlake is low-lying or riverside | Westlake is polluted,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | F | T,,city
cb944218-4a1e-4b7f-bdef-b25e2cd0a454,hard_mixed,Westlake is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
98f38fb1-f1a3-407a-81da-c71f8dba49e8,hard_mixed,the bison is desert or arctic | the bison is fast,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | F | T,,animal
98f38fb1-f1a3-407a-81da-c71f8dba49e8,hard_mixed,the bison is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
98f38fb1-f1a3-407a-81da-c71f8dba49e8,hard_mixed,the bison is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
4e37fb41-ba27-44d0-994e-8e99b405c714,hard_mixed,Crestview is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
4e37fb41-ba27-44d0-994e-8e99b405c714,hard_mixed,Crestview is elevated or low-lying | Crestview is polluted,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | T,,city
4e37fb41-ba27-44d0-994e-8e99b405c714,hard_mixed,Crestview is coastal or riverside | Crestview is polluted,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | T,,city
161731e6-c8e1-4b8c-a130-500e9a5cb95f,hard_mixed,Fairfield is mountainous or coastal | Fairfield is polluted,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | T,,city
