group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
ad89cd3f-903d-4541-af67-449d2eca52b2,variant3,the puma is arctic or forest | the puma is not predatory,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,F | F | F,,animal
c2643357-c54f-49ab-b73f-09d905b56c44,variant3,the wolf is desert or ocean | the wolf is not predatory,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant3,Harper is economics or biology | Harper is not studious,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,F | F | F,,student
91576afb-5f00-4eb7-870d-7b4a68361ec5,variant3,the lynx is wetland or jungle | the lynx is not predatory,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
12ccd9e9-49a0-4791-9cae-ce90a8cf2688,variant3,the rosemary is alpine or humid | the rosemary is not fruitful,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
a63c1be9-fa93-4d35-8dd1-e2e774d95d50,variant3,Kevin is pink or purple | Kevin is not rough,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,,person
5e909c15-e75a-450d-bd05-38aaf5fc14f1,variant3,Fairfield is riverside or coastal | Fairfield is not industrial,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,F | F | F,,city
b3e94b05-eed6-47e7-b03c-8ae0fe0d94bf,variant3,the otter is arctic or wetland | the otter is not predatory,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,F | F | F,,animal
fb0c9467-3111-4c40-9eb2-42341bbb9f5a,variant3,the wolf is wetland or desert | the wolf is not fast,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
c769e730-9b6e-4525-bc10-34c8e1fbe499,variant3,Logan is engineering or philosophy | Logan is not skilled,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,F | F | F,,student
9c6b0e8d-7d0f-4b79-a50e-50ed7ea48ece,variant3,Casey is mathematics or physics | Casey is not employed,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,F | F | F,,student
49e510d2-b88b-4416-9780-6477323c8413,variant3,the hawk is forest or wetland | the hawk is not domesticated,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
1652d651-7d55-4a21-9297-85c72fc3b76e,variant3,Taylor is mathematics or economics | Taylor is not skilled,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,F | F | F,,student
6058f5a3-7b59-4b44-be0f-82ee4ad5eb4e,variant3,the basil is temperate or semi-arid | the basil is not blooming,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,F | F | F,,plant
acc51c39-62f1-4624-9638-a531cc3adc42,variant3,the lynx is forest or jungle | the lynx is not predatory,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
4e725bf7-0789-4520-8625-9e1b053a7d78,variant3,the cedar is arid or semi-arid | the cedar is not blooming,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,F | F | F,,plant
96f930cf-ede2-4af1-bd25-422f3b181ea6,variant3,Noel is physics or economics | Noel is not skilled,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,F | F | F,,student
05159dc3-f83c-4b6a-ab2c-9781ab2160d5,variant3,Finn is engineering or history | Finn is not studious,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,F | F | F,,student
4ec6d55a-e238-42fa-af21-a5fd7d3ca3c3,variant3,Umber is chemistry or engineering | Umber is not employed,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,F | F | F,,student
312cccf6-78c3-4e5c-97b8-fb7f0efe7c49,variant3,Westlake is elevated or low-lying | Westlake is not regulated,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,F | F | F,,city
4fda15b6-e338-4184-a312-f8aedece75cd,variant3,Grace is blue or purple | Grace is not rough,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,,person
