group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
ea48655d-529c-4072-846c-d9ee37312eb2,variant2,Oakwood is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
1407501b-6836-42b7-9402-85774ad7435c,variant2,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
e6661be9-3f46-4467-9c22-c2bd476aac79,variant2,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | F,,plant
df631807-a715-4981-baa5-69a7d844dbe3,variant2,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | F,,person
bfd600be-4677-4b4f-966b-edce9f8e1f55,variant2,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
d9f42479-06e2-49eb-b4ae-d80b7745c3b6,variant2,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
16cf7b66-ef3c-415a-a5ea-9777b262399b,variant2,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
95f718ec-5f7c-4f39-94ce-a668e9c0df77,variant2,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
c56d2302-3c96-432a-8704-43c3c0db1230,variant2,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
63096d36-91a5-47fe-a267-064a5b23260c,variant2,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | F,,student
62c114a1-4344-407d-9cd0-798f0a900af8,variant2,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | F | F | F,,person
99b968d4-b013-49f3-a231-27ea91742004,variant2,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | F,,plant
818a1541-6aee-4d9d-96ae-f599d8161d57,variant2,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
337ebe88-990f-4829-9ca9-824fe10645e7,variant2,Brookhaven is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
17befcfa-36c7-4b79-b447-842cb7a76fd0,variant2,Millford is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
63ecfe75-118d-48cb-9975-25523025abf6,variant2,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | F,,person
99300c79-494a-4036-93fb-723d9f968fe2,variant2,Frank is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | F,,person
c1f20573-9791-4326-856f-907755db665d,variant2,the orchid is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | F,,plant
a3828570-08b2-426c-9876-f5cb9a0c7716,variant2,the fern is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
1cbb547e-4cdf-42f2-9eb4-6d6bc14193c7,variant2,Casey is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
016db5f8-598a-4602-8de7-efdc4ca5671a,variant2,Millford is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
9a3ae148-db63-4fee-a220-40d04143ea4e,variant2,Stonegate is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
54fae963-ab71-402d-bfa3-2271da11fac9,variant2,Gray is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | F | F,,student
0991184d-978b-43ee-bd5e-1bdeae6d084b,variant2,Anne is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | F | F | F,,person
9765be98-78a9-4409-be47-436c0a2fce77,variant2,Frank is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | F | F,,person
7db094bc-7f52-426e-ba6d-08e0e06dfe77,variant2,the lynx is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | F,,animal
9a864547-936f-4b33-96a2-402c3a1311b1,variant2,Riverdale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
251af2f4-e3ea-4cef-9adb-f7439df540c8,variant2,the holly is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | F | F,,plant
