group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
e072d1f6-46dd-4ba5-bd7d-2863691e93d6,equiv_contrapositive,Reese is physics or chemistry,If something is not studious then it is not physics. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
3bcdc2ec-4410-48bb-81f9-f4e2f1a277ac,equiv_contrapositive,Brookhaven is elevated or low-lying,If something is not industrial then it is not elevated. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
191213ef-680d-4ac8-a76f-eab681476967,equiv_contrapositive,Eastport is low-lying or mountainous,If something is not industrial then it is not low-lying. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,contrapositive,city
7e505595-8be9-47fb-8a8e-ce242982d747,equiv_contrapositive,the fox is jungle or arctic,If something is not predatory then it is not jungle. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,contrapositive,animal
f355c8a2-b494-4139-a096-ca0f14245d66,equiv_contrapositive,Harborview is low-lying or landlocked,If something is not industrial then it is not low-lying. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,contrapositive,city
586535a4-5f4d-4569-a0e8-8c5aec6f5b16,equiv_contrapositive,the basil is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,contrapositive,plant
86709162-11aa-47e4-b1e3-74b3fabd139a,equiv_contrapositive,the cedar is alpine or humid,If something is not blooming then it is not alpine. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
9c376db6-0401-41d0-933e-2b2193ecd1ee,equiv_contrapositive,the badger is jungle or arctic,If something is not predatory then it is not jungle. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,contrapositive,animal
7bb46a37-93ea-4e8f-b995-415d3e2e5928,equiv_contrapositive,the clover is arid or humid,If something is not blooming then it is not arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,contrapositive,plant
82d3f84f-87b5-4782-aa2e-a6df96440b6e,equiv_contrapositive,the cedar is alpine or temperate,If something is not blooming then it is not alpine. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
edb4e354-f031-4000-8d6d-af21e10682a2,equiv_contrapositive,Willowbrook is mountainous or riverside,If something is not industrial then it is not mountainous. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,contrapositive,city
8d894d1d-31d7-4c47-9dbd-8eb82b671fc9,equiv_contrapositive,Cedarvale is elevated or mountainous,If something is not industrial then it is not elevated. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,contrapositive,city
12c48089-916c-4ade-8608-c7780f297222,equiv_contrapositive,the hawk is ocean or jungle,If something is not predatory then it is not ocean. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,contrapositive,animal
36a9e5de-8c6e-4330-be9b-60ce0ccc71b8,equiv_contrapositive,the fox is ocean or arctic,If something is not predatory then it is not ocean. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,contrapositive,animal
0457ade5-1f2b-4fb2-895a-29e31ff3210b,equiv_contrapositive,Emma is purple or blue,If something is not cold then it is not purple. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive,person
c4456202-f8a3-4885-acb2-a1b1416a7b1a,equiv_contrapositive,the gecko is wetland or desert,If something is not predatory then it is not wetland. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | T,contrapositive,animal
4630adfb-d05c-40ce-83ca-77d238f182df,equiv_contrapositive,Pinecrest is landlocked or low-lying,If something is not industrial then it is not landlocked. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
f473369e-8706-4dff-bc76-03a230805d79,equiv_contrapositive,Fairfield is mountainous or coastal,If something is not industrial then it is not mountainous. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,contrapositive,city
feccf840-823b-415e-bd7c-5b70a7825175,equiv_contrapositive,Ellis is physics or history,If something is not studious then it is not physics. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,contrapositive,student
c4fb4f75-784b-4331-b218-0f96266a5b79,equiv_contrapositive,the jasmine is humid or temperate,If something is not blooming then it is not humid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,contrapositive,plant
423c1a86-51d9-4f2f-b5fc-2d3e4a9c51c2,equiv_contrapositive,Morgan is history or biology,If something is not studious then it is not history. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,contrapositive,student
