group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_positive,Q3: Julia is young.,T,T,T,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_negative,Q3: Julia is happy.,F,F,F,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,base_negative,Q4: Julia is orange.,F,F,F,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,hard_mixed,Q1: Julia is cold.,T,T,T,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,hard_mixed,Q3: Julia is young.,F,F,F,0,1,1
b38ae8d3-1824-4f6c-a0cc-2765561758d5,hard_mixed,Q4: Julia is nice.,F,F,F,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_positive,Q1: Oscar is cold.,T,T,T,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_positive,Q2: Oscar is rough.,T,T,T,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_positive,Q3: Oscar is young.,T,T,T,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_positive,Q4: Oscar is nice.,T,T,T,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_negative,Q1: Oscar is not cold.,F,F,F,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_negative,Q2: Oscar is not rough.,F,F,F,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_negative,Q3: Oscar is short.,F,F,F,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,base_negative,Q4: Oscar is blue.,F,F,F,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,hard_mixed,Q1: Oscar is cold.,T,T,T,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,hard_mixed,Q2: Oscar is rough.,T,T,T,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,hard_mixed,Q3: Oscar is young.,F,F,F,0,1,1
20f14729-fabf-4007-989d-a9e6f00b7e45,hard_mixed,Q4: Oscar is nice.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_negative,Q3: Kevin is mean.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,base_negative,Q4: Kevin is green.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,hard_mixed,Q1: Kevin is cold.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,hard_mixed,Q2: Kevin is rough.,F,F,F,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
b3e3176d-5334-4ca0-b450-58e6f9ec4114,hard_mixed,Q4: Kevin is nice.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_positive,Q3: Emma is young.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_negative,Q3: Emma is kind.,F,F,F,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,base_negative,Q4: Emma is blue.,F,F,F,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
c0a80270-a2df-44ca-bae6-405172afa9c4,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_positive,Q3: Julia is young.,T,T,T,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_negative,Q3: Julia is sad.,F,F,F,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,base_negative,Q4: Julia is purple.,F,F,F,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,hard_mixed,Q2: Julia is rough.,F,F,F,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
a964a5db-e32e-4ada-b8a3-ed2f6b02466c,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_positive,Q1: David is cold.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_positive,Q2: David is rough.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_positive,Q3: David is young.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_positive,Q4: David is nice.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_negative,Q1: David is not cold.,F,F,F,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_negative,Q2: David is not rough.,F,F,F,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_negative,Q3: David is mean.,F,F,F,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,base_negative,Q4: David is red.,F,F,F,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,hard_mixed,Q3: David is young.,F,F,F,0,1,1
2d547bf8-3698-43e6-87ff-a213bc24b838,hard_mixed,Q4: David is nice.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_positive,Q3: Grace is young.,T,T,T,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_negative,Q3: Grace is funny.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,base_negative,Q4: Grace is green.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,hard_mixed,Q2: Grace is rough.,F,F,F,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
05dea8da-5013-4bc3-be6b-fee9dbb300b7,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_positive,Q3: Grace is young.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_negative,Q3: Grace is sad.,F,F,F,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,base_negative,Q4: Grace is yellow.,F,F,F,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,hard_mixed,Q2: Grace is rough.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
b2c95b22-5bfa-434c-a640-b882e7961a81,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_negative,Q3: Ivan is happy.,F,F,F,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,base_negative,Q4: Ivan is orange.,F,F,F,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,hard_mixed,Q1: Ivan is cold.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,hard_mixed,Q2: Ivan is rough.,F,F,F,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
8f09c1d8-26f8-4f57-b43e-a8108e542ac9,hard_mixed,Q4: Ivan is nice.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_positive,Q3: Bob is young.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_negative,Q3: Bob is happy.,F,F,F,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,base_negative,Q4: Bob is purple.,F,F,F,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,hard_mixed,Q3: Bob is young.,F,F,F,0,1,1
a03f9f6c-823d-4a56-b57d-7c6f3c108e8d,hard_mixed,Q4: Bob is nice.,F,F,F,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_negative,Q3: Kevin is mean.,F,F,F,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,base_negative,Q4: Kevin is green.,F,F,F,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,hard_mixed,Q1: Kevin is cold.,T,T,T,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,hard_mixed,Q2: Kevin is rough.,T,T,T,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,hard_mixed,Q3: Kevin is young.,F,F,F,0,1,1
09da4dce-2c15-45a7-afc2-c2fb6a218cfb,hard_mixed,Q4: Kevin is nice.,F,F,F,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_positive,Q3: Mike is young.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_negative,Q3: Mike is short.,F,F,F,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,base_negative,Q4: Mike is blue.,F,F,F,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
c2b382e5-0a75-44b2-aade-344f670c0e5d,hard_mixed,Q4: Mike is nice.,F,F,F,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_positive,Q1: Linda is cold.,T,T,T,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_positive,Q2: Linda is rough.,T,T,T,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_positive,Q3: Linda is young.,T,T,T,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_positive,Q4: Linda is nice.,T,T,T,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_negative,Q1: Linda is not cold.,F,F,F,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_negative,Q2: Linda is not rough.,F,F,F,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_negative,Q3: Linda is funny.,F,F,F,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,base_negative,Q4: Linda is yellow.,F,F,F,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,hard_mixed,Q1: Linda is cold.,T,T,T,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,hard_mixed,Q2: Linda is rough.,T,T,T,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,hard_mixed,Q3: Linda is young.,F,F,F,0,1,1
ec0d982c-e418-48fb-af6b-e8c0e9b56213,hard_mixed,Q4: Linda is nice.,F,F,F,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_positive,Q3: Mike is young.,T,T,T,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_negative,Q3: Mike is sad.,F,F,F,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,base_negative,Q4: Mike is yellow.,F,F,F,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,hard_mixed,Q1: Mike is cold.,F,F,F,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
067e9db4-6cdc-4ab3-ad5f-8f2eaa9e26f8,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_positive,Q3: Emma is young.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_negative,Q3: Emma is short.,F,F,F,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,base_negative,Q4: Emma is orange.,F,F,F,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
903aca7d-45a7-40f5-aaa1-69b143c6cbb0,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_negative,Q3: Ivan is short.,F,F,F,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,base_negative,Q4: Ivan is yellow.,F,F,F,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,hard_mixed,Q1: Ivan is cold.,F,F,F,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,hard_mixed,Q2: Ivan is rough.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
b3f1a63f-995e-49ce-b3e2-e21521d49c68,hard_mixed,Q4: Ivan is nice.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_positive,Q3: Bob is young.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_negative,Q3: Bob is brave.,F,F,F,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,base_negative,Q4: Bob is green.,F,F,F,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,hard_mixed,Q3: Bob is young.,F,F,F,0,1,1
a901c0b2-45ae-466f-a8b6-17c1a58729fb,hard_mixed,Q4: Bob is nice.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_positive,Q1: David is cold.,T,T,T,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_positive,Q2: David is rough.,T,T,T,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_positive,Q3: David is young.,T,T,T,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_positive,Q4: David is nice.,T,T,T,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_negative,Q1: David is not cold.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_negative,Q2: David is not rough.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_negative,Q3: David is brave.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,base_negative,Q4: David is purple.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,hard_mixed,Q1: David is cold.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,hard_mixed,Q2: David is rough.,F,F,F,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,hard_mixed,Q3: David is young.,T,T,T,0,1,1
585e8c88-f479-4153-b393-43deb4f45aea,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_positive,Q3: Mike is young.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_negative,Q3: Mike is happy.,F,F,F,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,base_negative,Q4: Mike is blue.,F,F,F,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
3e3bb7bc-0fb3-4510-a8eb-feed86651a78,hard_mixed,Q4: Mike is nice.,F,F,F,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_positive,Q3: Helen is young.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_negative,Q3: Helen is sad.,F,F,F,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,base_negative,Q4: Helen is yellow.,F,F,F,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,hard_mixed,Q1: Helen is cold.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,hard_mixed,Q3: Helen is young.,T,T,T,0,1,1
37ad08ab-f92c-4749-b0c5-9fa8d8e7d48a,hard_mixed,Q4: Helen is nice.,F,F,F,0,1,1
21998518-c81c-4eb0-b904-2800ba7eb80a,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
