group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d2_k_57,depth2_consistent,2,Kevin is calm,If someone is gentle then they are patient. | If someone is calm then they are gentle.,Q1: Kevin is patient. | Q2: Kevin is gentle.,T | T,
d16_k_55,depth16_consistent,16,Nancy is upright,If someone is tidy then they are steady. | If someone is noble then they are quick. | If someone is quiet then they are vivid. | If someone is vivid then they are zealous. | If someone is warmhearted then they are patient. | If someone is upright then they are mild. | If someone is ready then they are warmhearted. | If someone is firm then they are humble. | If someone is bright then they are noble. | If someone is eager then they are gentle. | If someone is mild then they are bright. | If someone is steady then they are eager. | If someone is quick then they are tidy. | If someone is patient then they are firm. | If someone is gentle then they are quiet. | If someone is zealous then they are ready.,Q1: Nancy is humble. | Q2: Nancy is mild. | Q3: Nancy is steady. | Q4: Nancy is patient.,T | T | T | T,
d16_c_57,depth16_contra,16,David is bright | David is warm | David is not loud,If someone is mild then they are humble. | If someone is noble then they are mild. | If someone is firm then they are eager. | If someone is lively then they are quiet. | If someone is eager then they are steady. | If someone is steady then they are noble. | If someone is vivid then they are calm. | If someone is calm then they are zealous. | If someone is zealous then they are gentle. | If someone is patient then they are vivid. | If someone is quick then they are lively. | If someone is gentle then they are warmhearted. | If someone is warmhearted then they are upright. | If someone is bright then they are quick. | If someone is humble then they are patient. | If someone is quiet then they are firm. | If someone is warm then they are loud.,Q1: David is upright. | Q2: David is lively. | Q3: David is steady. | Q4: David is patient.,F | F | F | F,
d2_k_31,depth2_consistent,2,Mike is ready,If someone is zealous then they are gentle. | If someone is ready then they are zealous.,Q1: Mike is gentle. | Q2: Mike is zealous.,T | T,
d16_k_56,depth16_consistent,16,Emma is humble,If someone is ready then they are eager. | If someone is mild then they are keen. | If someone is firm then they are calm. | If someone is warmhearted then they are patient. | If someone is gentle then they are quiet. | If someone is vivid then they are gentle. | If someone is noble then they are warmhearted. | If someone is humble then they are upright. | If someone is upright then they are vivid. | If someone is zealous then they are tidy. | If someone is steady then they are ready. | If someone is patient then they are firm. | If someone is quiet then they are mild. | If someone is keen then they are steady. | If someone is calm then they are zealous. | If someone is eager then they are noble.,Q1: Emma is tidy. | Q2: Emma is steady. | Q3: Emma is eager. | Q4: Emma is noble.,T | T | T | T,
d8_c_13,depth8_contra,8,Kevin is firm | Kevin is heavy | Kevin is not loud,If someone is keen then they are quick. | If someone is eager then they are patient. | If someone is calm then they are warmhearted. | If someone is vivid then they are eager. | If someone is quick then they are vivid. | If someone is lively then they are calm. | If someone is warmhearted then they are keen. | If someone is firm then they are lively. | If someone is heavy then they are loud.,Q1: Kevin is patient. | Q2: Kevin is calm. | Q3: Kevin is vivid. | Q4: Kevin is eager.,F | F | F | F,
d16_c_49,depth16_contra,16,Ivan is tidy | Ivan is tall | Ivan is not heavy,If someone is quick then they are zealous. | If someone is mild then they are eager. | If someone is ready then they are vivid. | If someone is humble then they are steady. | If someone is vivid then they are lively. | If someone is patient then they are warmhearted. | If someone is calm then they are patient. | If someone is gentle then they are mild. | If someone is lively then they are calm. | If someone is tidy then they are noble. | If someone is noble then they are gentle. | If someone is bright then they are upright. | If someone is zealous then they are ready. | If someone is upright then they are humble. | If someone is eager then they are quick. | If someone is warmhearted then they are bright. | If someone is tall then they are heavy.,Q1: Ivan is steady. | Q2: Ivan is noble. | Q3: Ivan is vivid. | Q4: Ivan is calm.,F | F | F | F,
d16_k_17,depth16_consistent,16,Bob is upright,If someone is calm then they are noble. | If someone is upright then they are eager. | If someone is keen then they are gentle. | If someone is bright then they are humble. | If someone is humble then they are ready. | If someone is eager then they are keen. | If someone is ready then they are calm. | If someone is gentle then they are quiet. | If someone is mild then they are patient. | If someone is warmhearted then they are bright. | If someone is vivid then they are firm. | If someone is quiet then they are zealous. | If someone is lively then they are mild. | If someone is firm then they are lively. | If someone is noble then they are vivid. | If someone is zealous then they are warmhearted.,Q1: Bob is patient. | Q2: Bob is zealous. | Q3: Bob is bright. | Q4: Bob is firm.,T | T | T | T,
d2_c_37,depth2_contra,2,Claire is firm | Claire is loud | Claire is not warm,If someone is firm then they are lively. | If someone is lively then they are noble. | If someone is loud then they are warm.,Q1: Claire is noble. | Q2: Claire is lively.,F | F,
d8_c_47,depth8_contra,8,Anne is lively | Anne is tall | Anne is not warm,If someone is quiet then they are vivid. | If someone is calm then they are noble. | If someone is ready then they are quick. | If someone is lively then they are calm. | If someone is quick then they are quiet. | If someone is vivid then they are firm. | If someone is firm then they are eager. | If someone is noble then they are ready. | If someone is tall then they are warm.,Q1: Anne is eager. | Q2: Anne is calm. | Q3: Anne is ready. | Q4: Anne is quick.,F | F | F | F,
d2_k_38,depth2_consistent,2,Linda is lively,If someone is patient then they are mild. | If someone is lively then they are patient.,Q1: Linda is mild. | Q2: Linda is patient.,T | T,
d2_c_23,depth2_contra,2,Kevin is ready | Kevin is loud | Kevin is not sharp,If someone is ready then they are warmhearted. | If someone is warmhearted then they are upright. | If someone is loud then they are sharp.,Q1: Kevin is upright. | Q2: Kevin is warmhearted.,F | F,
d16_k_15,depth16_consistent,16,Mike is mild,If someone is patient then they are firm. | If someone is zealous then they are keen. | If someone is quick then they are zealous. | If someone is calm then they are bright. | If someone is eager then they are steady. | If someone is steady then they are quick. | If someone is ready then they are tidy. | If someone is upright then they are calm. | If someone is quiet then they are eager. | If someone is mild then they are warmhearted. | If someone is keen then they are humble. | If someone is firm then they are vivid. | If someone is warmhearted then they are upright. | If someone is bright then they are ready. | If someone is tidy then they are patient. | If someone is vivid then they are quiet.,Q1: Mike is humble. | Q2: Mike is upright. | Q3: Mike is bright. | Q4: Mike is quick.,T | T | T | T,
d16_k_11,depth16_consistent,16,Frank is vivid,If someone is quick then they are warmhearted. | If someone is bright then they are keen. | If someone is eager then they are firm. | If someone is mild then they are upright. | If someone is firm then they are ready. | If someone is humble then they are lively. | If someone is lively then they are gentle. | If someone is patient then they are eager. | If someone is warmhearted then they are humble. | If someone is gentle then they are noble. | If someone is zealous then they are quiet. | If someone is vivid then they are zealous. | If someone is upright then they are bright. | If someone is quiet then they are mild. | If someone is keen then they are patient. | If someone is ready then they are quick.,Q1: Frank is noble. | Q2: Frank is bright. | Q3: Frank is patient. | Q4: Frank is lively.,T | T | T | T,
d4_k_32,depth4_consistent,4,David is zealous,If someone is steady then they are patient. | If someone is zealous then they are steady. | If someone is gentle then they are lively. | If someone is patient then they are gentle.,Q1: David is lively. | Q2: David is steady. | Q3: David is patient. | Q4: David is gentle.,T | T | T | T,
d4_k_43,depth4_consistent,4,Claire is quiet,If someone is upright then they are zealous. | If someone is zealous then they are humble. | If someone is quiet then they are upright. | If someone is humble then they are vivid.,Q1: Claire is vivid. | Q2: Claire is upright. | Q3: Claire is zealous. | Q4: Claire is humble.,T | T | T | T,
d4_c_33,depth4_contra,4,Frank is warmhearted | Frank is loud | Frank is not heavy,If someone is warmhearted then they are calm. | If someone is zealous then they are gentle. | If someone is gentle then they are lively. | If someone is calm then they are zealous. | If someone is loud then they are heavy.,Q1: Frank is lively. | Q2: Frank is calm. | Q3: Frank is zealous. | Q4: Frank is gentle.,F | F | F | F,
d16_c_5,depth16_contra,16,Kevin is tidy | Kevin is heavy | Kevin is not loud,If someone is calm then they are mild. | If someone is eager then they are quiet. | If someone is mild then they are eager. | If someone is upright then they are gentle. | If someone is patient then they are bright. | If someone is ready then they are patient. | If someone is zealous then they are humble. | If someone is tidy then they are lively. | If someone is steady then they are noble. | If someone is gentle then they are vivid. | If someone is noble then they are calm. | If someone is quiet then they are upright. | If someone is humble then they are steady. | If someone is vivid then they are ready. | If someone is lively then they are zealous. | If someone is bright then they are firm. | If someone is heavy then they are loud.,Q1: Kevin is firm. | Q2: Kevin is lively. | Q3: Kevin is calm. | Q4: Kevin is bright.,F | F | F | F,
