group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso2_55,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_161,iso_mt,mt,Nancy is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_37,iso_mt_foil,mt_foil,Julia is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_63,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_82,iso_mp_foil,mp_foil,Kevin is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_186,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_145,iso_mt_foil,mt_foil,Linda is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_196,iso_mp_foil,mp_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_153,iso_mt,mt,Claire is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_93,iso_mt_foil,mt_foil,Helen is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_105,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_149,iso_mt_foil,mt_foil,David is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_90,iso_mp_neg_foil,mp_neg_foil,Julia is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_54,iso_mt_foil,mt_foil,Helen is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_114,iso_mp_foil,mp_foil,Helen is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_20,iso_mp,mp,Nancy is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_39,iso_mp_foil,mp_foil,Grace is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_18,iso_mt_foil,mt_foil,Claire is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_182,iso_mt_foil,mt_foil,Oscar is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_107,iso_mp_foil,mp_foil,Ivan is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_143,iso_mp_foil,mp_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_166,iso_mp,mp,Bob is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_182,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_171,iso_mp_foil,mp_foil,Emma is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_85,iso_mt_foil,mt_foil,Emma is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_194,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_156,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_55,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_67,iso_mp_foil,mp_foil,Frank is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_65,iso_mt_foil,mt_foil,Claire is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_14,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_7,iso_mp,mp,Bob is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_181,iso_mp_foil,mp_foil,Grace is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_138,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_120,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_68,iso_mp_neg_foil,mp_neg_foil,David is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_174,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_93,iso_mp_foil,mp_foil,Helen is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_133,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_100,iso_mp_foil,mp_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_71,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_169,iso_mt_foil,mt_foil,Frank is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_30,iso_mp_foil,mp_foil,Grace is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_85,iso_mp,mp,Emma is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_122,iso_mp_foil,mp_foil,Linda is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_61,iso_mp_neg_foil,mp_neg_foil,Frank is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_69,iso_mp_neg_foil,mp_neg_foil,Mike is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
iso2_163,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_152,iso_mt_foil,mt_foil,David is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_197,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_59,iso_mp,mp,Julia is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_87,iso_mt_foil,mt_foil,Helen is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_192,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_83,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_109,iso_mp_neg_foil,mp_neg_foil,Oscar is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_49,iso_mp_neg_foil,mp_neg_foil,Linda is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_115,iso_mp_foil,mp_foil,Grace is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_81,iso_mp_foil,mp_foil,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_155,iso_mt,mt,David is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_126,iso_mp_neg_foil,mp_neg_foil,Julia is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_82,iso_mt_foil,mt_foil,Kevin is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_87,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
