group_id,type,facts,rules,questions,answers,equiv_laws_used
d7222227-aed8-4337-bdbb-9946c18aebb2,consistent_disj,Oscar is purple or blue | Oscar is not purple,If someone is not quick then they are not humble. | If someone is quick then they are steady. | If someone is tall then they are warm. | If someone is blue then they are steady. | If someone is steady then they are humble. | If someone is purple then they are steady. | If someone is quick then they are young.,Q1: Oscar is steady. | Q2: Oscar is humble. | Q3: Oscar is quick. | Q4: Oscar is young.,T | T | T | T,
d19eca24-2eeb-4ec8-bb58-c4cf7e564592,consistent_mixed,Frank is purple or orange | Frank is not ready,If someone is tall then they are warm. | If someone is ready then they are rough. | If someone is purple then they are lively. | If someone is lively then they are cold. | If someone is ready then they are lively. | If someone is orange then they are lively.,Q1: Frank is lively. | Q2: Frank is cold. | Q3: Frank is ready. | Q4: Frank is rough.,T | T | F | F,
21d115ed-2210-498e-b76e-ae1b56b023ee,contra,Emma is green or red | Emma is not tidy,If someone is tall then they are warm. | If someone is quiet then they are tidy. | If someone is nice then they are firm. | If someone is quiet then they are nice. | If someone is not quiet then they are not firm. | If someone is red then they are nice. | If someone is green then they are nice.,Q1: Emma is nice. | Q2: Emma is firm. | Q3: Emma is quiet. | Q4: Emma is tidy.,F | F | F | F,
6b299642-f3bd-4f11-90f7-6fdbd2eda2c3,consistent_disj,Ivan is green or red | Ivan is not green,If someone is not keen then they are not ready. | If someone is keen then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is cold then they are ready. | If someone is keen then they are firm.,Q1: Ivan is cold. | Q2: Ivan is ready. | Q3: Ivan is keen. | Q4: Ivan is firm.,T | T | T | T,
6b9c4092-7fa0-44bc-b974-2b0fa091b53f,consistent_disj,Mike is violet or yellow | Mike is not violet,If someone is steady then they are young. | If someone is not steady then they are not keen. | If someone is steady then they are firm. | If someone is yellow then they are young. | If someone is young then they are keen. | If someone is violet then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is keen. | Q3: Mike is steady. | Q4: Mike is firm.,T | T | T | T,
9aa5890b-b92f-43cb-873d-d45435366377,contra,Julia is purple or green | Julia is not quiet,If someone is tall then they are warm. | If someone is ready then they are patient. | If someone is quiet then they are quick. | If someone is not ready then they are not quick. | If someone is green then they are quiet. | If someone is ready then they are quiet. | If someone is purple then they are quiet.,Q1: Julia is quiet. | Q2: Julia is quick. | Q3: Julia is ready. | Q4: Julia is patient.,F | F | F | F,
e5d6c721-e40f-441f-a3c0-7c3fae0d6588,consistent_disj,David is blue or red | David is not blue,If someone is noble then they are patient. | If someone is noble then they are bright. | If someone is blue then they are patient. | If someone is patient then they are cold. | If someone is not noble then they are not cold. | If someone is red then they are patient. | If someone is tall then they are warm.,Q1: David is patient. | Q2: David is cold. | Q3: David is noble. | Q4: David is bright.,T | T | T | T,
85e51bdc-450c-42a0-9125-a02ab3254f1b,consistent_disj,Anne is blue or silver | Anne is not blue,If someone is tall then they are warm. | If someone is silver then they are tidy. | If someone is tidy then they are steady. | If someone is lively then they are calm. | If someone is lively then they are tidy. | If someone is not lively then they are not steady. | If someone is blue then they are tidy.,Q1: Anne is tidy. | Q2: Anne is steady. | Q3: Anne is lively. | Q4: Anne is calm.,T | T | T | T,
c00a1d8e-188d-433b-a1b2-99c167cdb6aa,consistent_mixed,Julia is violet or golden | Julia is not bright,If someone is golden then they are rough. | If someone is violet then they are rough. | If someone is bright then they are cold. | If someone is tall then they are warm. | If someone is rough then they are mild. | If someone is bright then they are rough.,Q1: Julia is rough. | Q2: Julia is mild. | Q3: Julia is bright. | Q4: Julia is cold.,T | T | F | F,
59a8e044-35b8-427c-8f34-b765cc9a6152,consistent_mixed,Ivan is crimson or purple | Ivan is not quiet,If someone is quiet then they are young. | If someone is tall then they are warm. | If someone is humble then they are quiet. | If someone is humble then they are nice. | If someone is not humble then they are not young.,Q1: Ivan is quiet. | Q2: Ivan is young. | Q3: Ivan is humble. | Q4: Ivan is nice.,F | F | F | F,
fa936fa4-c636-476e-8fe6-a286513a8620,contra,Kevin is crimson or yellow | Kevin is not humble,If someone is crimson then they are mild. | If someone is yellow then they are mild. | If someone is not humble then they are not firm. | If someone is humble then they are calm. | If someone is humble then they are mild. | If someone is tall then they are warm. | If someone is mild then they are firm.,Q1: Kevin is mild. | Q2: Kevin is firm. | Q3: Kevin is humble. | Q4: Kevin is calm.,F | F | F | F,
f2369f21-f75c-4a89-8474-e6d1f45230a3,consistent_mixed,Kevin is yellow or golden | Kevin is not mild,If someone is not lively then they are not quick. | If someone is lively then they are mild. | If someone is tall then they are warm. | If someone is lively then they are patient. | If someone is patient then they are quick.,Q1: Kevin is patient. | Q2: Kevin is quick. | Q3: Kevin is lively. | Q4: Kevin is mild.,F | F | F | F,
f91faba5-63bb-4c7e-b864-7415c7f6c9f8,consistent_mixed,Anne is yellow or silver | Anne is not firm,If someone is steady then they are firm. | If someone is not steady then they are not tidy. | If someone is tall then they are warm. | If someone is calm then they are tidy. | If someone is steady then they are calm.,Q1: Anne is calm. | Q2: Anne is tidy. | Q3: Anne is steady. | Q4: Anne is firm.,F | F | F | F,
b2170430-4e83-4bbf-95a1-220e441c28cb,consistent_disj,Grace is yellow or crimson | Grace is not yellow,If someone is tall then they are warm. | If someone is bright then they are nice. | If someone is not bright then they are not steady. | If someone is yellow then they are keen. | If someone is bright then they are keen. | If someone is keen then they are steady. | If someone is crimson then they are keen.,Q1: Grace is keen. | Q2: Grace is steady. | Q3: Grace is bright. | Q4: Grace is nice.,T | T | T | T,
e4c5e0d7-69b9-45eb-b2f8-8487e37efc57,consistent_disj,David is crimson or purple | David is not crimson,If someone is rough then they are keen. | If someone is not firm then they are not keen. | If someone is tall then they are warm. | If someone is firm then they are gentle. | If someone is crimson then they are rough. | If someone is firm then they are rough. | If someone is purple then they are rough.,Q1: David is rough. | Q2: David is keen. | Q3: David is firm. | Q4: David is gentle.,T | T | T | T,
fa6020d1-bbb0-418c-9f7d-336564196079,consistent_mixed,Linda is yellow or green | Linda is not patient,If someone is patient then they are quiet. | If someone is patient then they are mild. | If someone is mild then they are bright. | If someone is tall then they are warm. | If someone is green then they are mild. | If someone is yellow then they are mild.,Q1: Linda is mild. | Q2: Linda is bright. | Q3: Linda is patient. | Q4: Linda is quiet.,T | T | F | F,
34f98331-704e-4e91-822f-2e3da8d4d782,contra,Linda is yellow or purple | Linda is not gentle,If someone is not eager then they are not keen. | If someone is purple then they are steady. | If someone is tall then they are warm. | If someone is eager then they are gentle. | If someone is steady then they are keen. | If someone is eager then they are steady. | If someone is yellow then they are steady.,Q1: Linda is steady. | Q2: Linda is keen. | Q3: Linda is eager. | Q4: Linda is gentle.,F | F | F | F,
69fe3223-292d-4fa3-a138-834d62bf9142,contra,Mike is red or yellow | Mike is not rough,If someone is red then they are tidy. | If someone is rough then they are tidy. | If someone is yellow then they are tidy. | If someone is tall then they are warm. | If someone is rough then they are keen. | If someone is not rough then they are not ready. | If someone is tidy then they are ready.,Q1: Mike is tidy. | Q2: Mike is ready. | Q3: Mike is rough. | Q4: Mike is keen.,F | F | F | F,
c7a7cd8c-6a67-4e1b-8c73-fecb80e67f4b,contra,Ivan is silver or purple | Ivan is not bright,If someone is not lively then they are not bright. | If someone is purple then they are mild. | If someone is lively then they are mild. | If someone is silver then they are mild. | If someone is tall then they are warm. | If someone is lively then they are quick. | If someone is mild then they are bright.,Q1: Ivan is mild. | Q2: Ivan is bright. | Q3: Ivan is lively. | Q4: Ivan is quick.,F | F | F | F,
4f31566c-b111-43ee-90ad-f22794ae663b,contra,Emma is silver or purple | Emma is not lively,If someone is purple then they are nice. | If someone is not keen then they are not lively. | If someone is keen then they are quiet. | If someone is tall then they are warm. | If someone is silver then they are nice. | If someone is nice then they are lively. | If someone is keen then they are nice.,Q1: Emma is nice. | Q2: Emma is lively. | Q3: Emma is keen. | Q4: Emma is quiet.,F | F | F | F,
420a13b3-d4e6-4813-aa5b-b6d876a361b4,consistent_disj,Kevin is violet or yellow | Kevin is not violet,If someone is tidy then they are quick. | If someone is bright then they are cold. | If someone is tall then they are warm. | If someone is not bright then they are not quick. | If someone is violet then they are tidy. | If someone is bright then they are tidy. | If someone is yellow then they are tidy.,Q1: Kevin is tidy. | Q2: Kevin is quick. | Q3: Kevin is bright. | Q4: Kevin is cold.,T | T | T | T,
7c137a57-39ef-4f06-a906-2fe94cdfaf96,consistent_mixed,Frank is crimson or silver | Frank is not quick,If someone is not eager then they are not young. | If someone is eager then they are tidy. | If someone is tidy then they are young. | If someone is tall then they are warm. | If someone is eager then they are quick.,Q1: Frank is tidy. | Q2: Frank is young. | Q3: Frank is eager. | Q4: Frank is quick.,F | F | F | F,
9e49e6e3-4427-4d52-8b01-c2cab78ec44c,consistent_disj,Anne is violet or yellow | Anne is not violet,If someone is not eager then they are not tidy. | If someone is calm then they are tidy. | If someone is tall then they are warm. | If someone is eager then they are calm. | If someone is violet then they are calm. | If someone is eager then they are patient. | If someone is yellow then they are calm.,Q1: Anne is calm. | Q2: Anne is tidy. | Q3: Anne is eager. | Q4: Anne is patient.,T | T | T | T,
