group_id,type,facts,rules,questions,answers,equiv_laws_used
f34296f5-2fd8-4a12-b990-0a6b0d695f33,equiv_implication,Helen is green or yellow,Someone is not green or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
f34296f5-2fd8-4a12-b990-0a6b0d695f33,equiv_identity,Helen is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
f34296f5-2fd8-4a12-b990-0a6b0d695f33,equiv_commutativity,Helen is green or yellow,If someone is yellow or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
f34296f5-2fd8-4a12-b990-0a6b0d695f33,equiv_demorgan,Helen is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
f34296f5-2fd8-4a12-b990-0a6b0d695f33,noneq_converse,Helen is green or yellow,If someone is cold then they are green. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:converse
f34296f5-2fd8-4a12-b990-0a6b0d695f33,noneq_inverse,Helen is green or yellow,If someone is not green then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:inverse
f34296f5-2fd8-4a12-b990-0a6b0d695f33,noneq_demorgan_fallacy,Helen is green or yellow,If someone is not green or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:demorgan_fallacy
f34296f5-2fd8-4a12-b990-0a6b0d695f33,noneq_disj_to_conj,Helen is green or yellow,If someone is green and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:disj_to_conj
bb44e85d-684a-4619-8a99-b3c2e659d59b,equiv_contrapositive,David is yellow or orange,If someone is not cold then they are not yellow. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
bb44e85d-684a-4619-8a99-b3c2e659d59b,equiv_double_negation,David is yellow or orange,If someone is not not yellow then they are not not cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,double_negation
bb44e85d-684a-4619-8a99-b3c2e659d59b,equiv_implication,David is yellow or orange,Someone is not yellow or they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
bb44e85d-684a-4619-8a99-b3c2e659d59b,equiv_identity,David is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
bb44e85d-684a-4619-8a99-b3c2e659d59b,equiv_commutativity,David is yellow or orange,If someone is orange or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,commutativity
bb44e85d-684a-4619-8a99-b3c2e659d59b,equiv_demorgan,David is yellow or orange,If someone is not yellow and not orange then they are not cold. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
bb44e85d-684a-4619-8a99-b3c2e659d59b,noneq_converse,David is yellow or orange,If someone is cold then they are yellow. | If someone is cold then they are orange. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:converse
bb44e85d-684a-4619-8a99-b3c2e659d59b,noneq_inverse,David is yellow or orange,If someone is not yellow then they are not cold. | If someone is not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:inverse
bb44e85d-684a-4619-8a99-b3c2e659d59b,noneq_demorgan_fallacy,David is yellow or orange,If someone is not yellow or not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:demorgan_fallacy
bb44e85d-684a-4619-8a99-b3c2e659d59b,noneq_disj_to_conj,David is yellow or orange,If someone is yellow and orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:disj_to_conj
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,equiv_contrapositive,Linda is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,equiv_double_negation,Linda is purple or blue,If someone is not not purple then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,double_negation
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,equiv_implication,Linda is purple or blue,Someone is not purple or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,implication
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,equiv_identity,Linda is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,equiv_commutativity,Linda is purple or blue,If someone is blue or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,commutativity
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,equiv_demorgan,Linda is purple or blue,If someone is not purple and not blue then they are not cold. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,demorgan
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,noneq_converse,Linda is purple or blue,If someone is cold then they are purple. | If someone is cold then they are blue. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:converse
c86ee803-94c5-4e6a-9e6c-bb2fb17a0c18,noneq_inverse,Linda is purple or blue,If someone is not purple then they are not cold. | If someone is not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,NONEQ:inverse
