group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d2_18,d2_mt_foil,d2_mt_foil,2,Linda is tall,If someone is sharp then they are plain. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is plain then they are rough.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_59,d4_mp,d4_mp,4,Nancy is heavy,If someone is mild then they are clean. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is neat then they are mild. | If someone is heavy then they are neat. | If someone is rough then they are young. | If someone is clean then they are rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d2_12,d2_mp,d2_mp,2,Nancy is clean,If someone is tall then they are warm. | If someone is smooth then they are rough. | If someone is quiet then they are careful. | If someone is clean then they are smooth. | If someone is rough then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_37,d8_mp,d8_mp,8,Nancy is keen,If someone is soft then they are sharp. | If someone is quiet then they are careful. | If someone is firm then they are bright. | If someone is bright then they are rough. | If someone is rough then they are young. | If someone is heavy then they are soft. | If someone is keen then they are heavy. | If someone is sharp then they are fuzzy. | If someone is loud then they are firm. | If someone is fuzzy then they are loud. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d2_31,d2_mp_neg,d2_mp_neg,2,Grace is fuzzy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is bright then they are not sleepy. | If someone is quiet then they are careful. | If someone is fuzzy then they are bright.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d8_11,d8_mp_neg_foil,d8_mp_neg_foil,8,Kevin is tall,If someone is soft then they are not sleepy. | If someone is clean then they are wide. | If someone is wide then they are calm. | If someone is calm then they are bright. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is loud then they are clean. | If someone is bright then they are smooth. | If someone is smooth then they are keen. | If someone is keen then they are soft.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d8_48,d8_mt,d8_mt,8,Kevin is smooth,If someone is firm then they are plain. | If someone is quiet then they are careful. | If someone is clean then they are rough. | If someone is tall then they are warm. | If someone is bright then they are soft. | If someone is soft then they are clean. | If someone is heavy then they are firm. | If someone is smooth then they are heavy. | If someone is plain then they are neat. | If someone is not young then they are not rough. | If someone is neat then they are bright.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d0_17,d0_mp,d0_mp,0,Julia is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_52,d4_mp_foil,d4_mp_foil,4,Anne is tall,If someone is bright then they are rough. | If someone is tall then they are warm. | If someone is dry then they are heavy. | If someone is heavy then they are sharp. | If someone is rough then they are young. | If someone is sharp then they are bright. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d1_21,d1_mp,d1_mp,1,Frank is soft,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is soft then they are rough. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d2_37,d2_mt_foil,d2_mt_foil,2,Nancy is tall,If someone is tall then they are warm. | If someone is sharp then they are plain. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d8_40,d8_mp_foil,d8_mp_foil,8,Julia is tall,If someone is calm then they are smooth. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is smooth then they are wide. | If someone is tall then they are warm. | If someone is wide then they are rough. | If someone is keen then they are firm. | If someone is heavy then they are calm. | If someone is soft then they are keen. | If someone is plain then they are soft. | If someone is firm then they are heavy.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d2_18,d2_mp_neg_foil,d2_mp_neg_foil,2,Linda is tall,If someone is fuzzy then they are keen. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is keen then they are not sleepy.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_13,d4_mp_foil,d4_mp_foil,4,Linda is tall,If someone is fuzzy then they are plain. | If someone is rough then they are young. | If someone is loud then they are fuzzy. | If someone is calm then they are loud. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is plain then they are rough.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d0_16,d0_mp,d0_mp,0,Frank is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d0_12,d0_mp_neg_foil,d0_mp_neg_foil,0,Ivan is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d8_47,d8_mt,d8_mt,8,Bob is wide,If someone is bright then they are neat. | If someone is tall then they are warm. | If someone is loud then they are smooth. | If someone is not young then they are not rough. | If someone is fuzzy then they are loud. | If someone is neat then they are mild. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is wide then they are fuzzy. | If someone is mild then they are plain. | If someone is smooth then they are bright.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d0_44,d0_mp,d0_mp,0,Helen is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d0_58,d0_mp_neg_foil,d0_mp_neg_foil,0,Anne is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d2_11,d2_mp_foil,d2_mp_foil,2,Claire is tall,If someone is tall then they are warm. | If someone is wide then they are soft. | If someone is rough then they are young. | If someone is soft then they are rough. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d1_20,d1_mt,d1_mt,1,Oscar is wide,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is wide then they are rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d1_4,d1_mt,d1_mt,1,Julia is neat,If someone is tall then they are warm. | If someone is neat then they are rough. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_58,d2_mp,d2_mp,2,Emma is loud,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is soft then they are rough. | If someone is rough then they are young. | If someone is loud then they are soft.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d4_19,d4_mt_foil,d4_mt_foil,4,Claire is tall,If someone is fuzzy then they are plain. | If someone is bright then they are rough. | If someone is plain then they are bright. | If someone is quiet then they are careful. | If someone is clean then they are fuzzy. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d4_7,d4_mt,d4_mt,4,Grace is dry,If someone is smooth then they are rough. | If someone is wide then they are heavy. | If someone is heavy then they are smooth. | If someone is dry then they are wide. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d0_4,d0_mp_neg,d0_mp_neg,0,Linda is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d2_53,d2_mt_foil,d2_mt_foil,2,Ivan is tall,If someone is smooth then they are sharp. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is sharp then they are rough.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d8_14,d8_mt,d8_mt,8,Emma is neat,If someone is smooth then they are rough. | If someone is not young then they are not rough. | If someone is keen then they are smooth. | If someone is tall then they are warm. | If someone is wide then they are sharp. | If someone is neat then they are calm. | If someone is sharp then they are bright. | If someone is quiet then they are careful. | If someone is bright then they are mild. | If someone is calm then they are wide. | If someone is mild then they are keen.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d1_53,d1_mt,d1_mt,1,Claire is plain,If someone is quiet then they are careful. | If someone is plain then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d4_42,d4_mp,d4_mp,4,Mike is dry,If someone is quiet then they are careful. | If someone is soft then they are neat. | If someone is dry then they are soft. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is clean then they are rough. | If someone is neat then they are clean.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d1_50,d1_mt,d1_mt,1,Ivan is loud,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is loud then they are rough. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d2_35,d2_mp_neg_foil,d2_mp_neg_foil,2,David is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is loud then they are not sleepy. | If someone is not sleepy then they are young. | If someone is firm then they are loud.,Q1: David is young. | Q2: David is nice.,F | F,
d4_39,d4_mp_foil,d4_mp_foil,4,Kevin is tall,If someone is smooth then they are rough. | If someone is soft then they are smooth. | If someone is tall then they are warm. | If someone is plain then they are soft. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is heavy then they are plain.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
