group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_61,chain_mt,mt,Grace is orange or purple | Grace is not orange,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_115,chain_mp,mp,Julia is orange or blue | Julia is not orange,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_184,chain_mt,mt,Claire is yellow or purple | Claire is not yellow,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is yellow then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_50,chain_mt,mt,David is red or orange | David is not red,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_222,chain_mp,mp,Mike is purple or orange | Mike is not purple,If someone is rough then they are young. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_225,chain_mp,mp,Mike is purple or blue | Mike is not purple,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is purple then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_64,chain_mp,mp,Anne is red or yellow | Anne is not red,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_33,chain_mp,mp,Ivan is blue or green | Ivan is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_118,chain_mp,mp,Ivan is yellow or red | Ivan is not yellow,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_115,chain_mt,mt,Julia is orange or blue | Julia is not orange,If someone is orange then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_255,chain_mt,mt,Helen is yellow or green | Helen is not yellow,If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_89,chain_mt,mt,Linda is orange or yellow | Linda is not orange,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_178,chain_mt,mt,Mike is yellow or orange | Mike is not yellow,If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_71,chain_mt,mt,Kevin is green or blue | Kevin is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_28,chain_mt,mt,Ivan is yellow or orange | Ivan is not yellow,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_234,chain_mt,mt,Frank is red or blue | Frank is not red,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_283,chain_mt,mt,Grace is red or green | Grace is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_217,chain_mp,mp,Linda is green or purple | Linda is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is rough then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_264,chain_mp,mp,Anne is purple or yellow | Anne is not purple,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_169,chain_mt,mt,Grace is orange or green | Grace is not orange,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is orange then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_46,chain_mp,mp,Oscar is green or orange | Oscar is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_233,chain_mp,mp,Ivan is purple or orange | Ivan is not purple,If someone is purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_183,chain_mp,mp,Oscar is purple or blue | Oscar is not purple,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_266,chain_mp,mp,Kevin is yellow or red | Kevin is not yellow,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_108,chain_mp,mp,Oscar is green or red | Oscar is not green,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
