group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_33,chain_mp,mp,Bob is blue or yellow | Bob is not blue,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_250,chain_mp,mp,Linda is green or yellow | Linda is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_38,chain_mp_neg,mp_neg,Linda is green or blue | Linda is not green | Linda is not sleepy,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is green then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_183,chain_mp,mp,Claire is yellow or red | Claire is not yellow,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_150,chain_mt,mt,Helen is green or red | Helen is not green,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_219,chain_mt,mt,Kevin is yellow or red | Kevin is not yellow,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_22,chain_mp_neg,mp_neg,Ivan is purple or red | Ivan is not purple | Ivan is not sleepy,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not sleepy then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_44,chain_mt,mt,Ivan is blue or purple | Ivan is not blue,If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_127,chain_mp_neg,mp_neg,Nancy is orange or purple | Nancy is not orange | Nancy is not sleepy,If someone is purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_112,chain_mp_neg,mp_neg,Helen is orange or green | Helen is not orange | Helen is not sleepy,If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is green then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_179,chain_mp,mp,Helen is blue or red | Helen is not blue,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_271,chain_mt,mt,Julia is blue or green | Julia is not blue,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_96,chain_mp,mp,Ivan is red or yellow | Ivan is not red,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_208,chain_mp_neg,mp_neg,Oscar is yellow or red | Oscar is not yellow | Oscar is not sleepy,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_297,chain_mp,mp,Mike is yellow or red | Mike is not yellow,If someone is young then they are nice. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_155,chain_mp,mp,Grace is red or purple | Grace is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_87,chain_mp_neg,mp_neg,Grace is purple or green | Grace is not purple | Grace is not sleepy,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_126,chain_mp,mp,David is orange or yellow | David is not orange,If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_257,chain_mp_neg,mp_neg,Nancy is green or blue | Nancy is not green | Nancy is not sleepy,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_228,chain_mp,mp,Claire is yellow or red | Claire is not yellow,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_195,chain_mt,mt,Mike is green or orange | Mike is not green,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_8,chain_mp,mp,Kevin is blue or purple | Kevin is not blue,If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_78,chain_mt,mt,Linda is purple or green | Linda is not purple,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_18,chain_mt,mt,David is yellow or purple | David is not yellow,If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_17,chain_mt,mt,Anne is blue or red | Anne is not blue,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
