group_id,type,facts,rules,questions,answers,equiv_laws_used
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_identity,Frank is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
6855b5a5-e1eb-4682-83e8-988dce92b59d,equiv_identity,Helen is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,equiv_identity,Helen is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
eb877752-1e1c-4e1c-8877-e67cb7bcf383,equiv_identity,Ivan is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
2dd76445-f773-42f7-9505-a256c202e1ba,equiv_identity,David is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,equiv_identity,David is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
42fea12b-3624-47fe-b5ff-31349f33ec89,equiv_identity,Nancy is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
e464c687-16db-4e4c-8343-25c9b1a2a1e2,equiv_identity,Mike is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
c91117bb-4fac-4f64-8414-64f7ae3d52f3,equiv_identity,Grace is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
452b6515-ec6a-4cb4-b4f9-92bba7bdbc19,equiv_identity,David is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
1acb4dab-f39a-49e2-8ec8-bf176b535ecd,equiv_identity,Claire is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
e98ce615-3662-40c7-b0bd-287235d38082,equiv_identity,Claire is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
6809c14d-2968-4d11-ab41-095c9bedd44b,equiv_identity,Anne is red or orange,If someone is not not red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
651c9b25-3cab-4725-8d30-b44ee69d3299,equiv_identity,Helen is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
6dfec016-ce0e-4932-bcca-b2dfb1a1fcc5,equiv_identity,Helen is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
9e2d4533-b434-4277-b6a6-cae22c04ff62,equiv_identity,Emma is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
c0075a28-e450-4d85-a01f-a5e0dffd4f15,equiv_identity,Mike is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
f7bf80f9-77f0-4f6a-a08d-199e3dad7aec,equiv_identity,Nancy is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
b4cce324-ffcd-4f31-b146-e7e9135ccd2f,equiv_identity,Grace is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
f0ff179e-a83a-4c33-adfc-85b20a7f44ea,equiv_identity,Julia is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
95788069-7797-487c-b239-f878880bdf50,equiv_identity,Julia is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
16b46b4b-317a-4b77-97e0-86008a2bbe54,equiv_identity,Frank is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
01e0e061-9449-452a-9d27-704c9cc63c39,equiv_identity,Kevin is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
b1427360-16cb-4819-9213-3fb79f1b356c,equiv_identity,Julia is yellow or purple,If someone is not not yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
65e39ca2-dcac-4c87-aa24-c49baed7c523,equiv_identity,David is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
bd0080c0-a24c-4642-8230-3b52aaaf0150,equiv_identity,Julia is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
