group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
f80105b0-4dfe-403f-836e-c5809054a630,variant4_equiv_double_negation,Frank is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f80105b0-4dfe-403f-836e-c5809054a630,variant4_equiv_double_negation,Frank is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f80105b0-4dfe-403f-836e-c5809054a630,variant4_equiv_double_negation,Frank is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f80105b0-4dfe-403f-836e-c5809054a630,variant4_equiv_double_negation,Frank is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
5250a6f5-b406-4758-a3f8-de889e2cb3cd,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
5250a6f5-b406-4758-a3f8-de889e2cb3cd,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
5250a6f5-b406-4758-a3f8-de889e2cb3cd,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
5250a6f5-b406-4758-a3f8-de889e2cb3cd,variant4_equiv_double_negation,Frank is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
2ce510aa-b1e9-4e98-b20c-308996987010,variant4_equiv_double_negation,Claire is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
2ce510aa-b1e9-4e98-b20c-308996987010,variant4_equiv_double_negation,Claire is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
2ce510aa-b1e9-4e98-b20c-308996987010,variant4_equiv_double_negation,Claire is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
2ce510aa-b1e9-4e98-b20c-308996987010,variant4_equiv_double_negation,Claire is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
a51eebc1-274d-404b-982c-999b67dc2b5c,variant4_equiv_double_negation,Frank is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
a51eebc1-274d-404b-982c-999b67dc2b5c,variant4_equiv_double_negation,Frank is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
a51eebc1-274d-404b-982c-999b67dc2b5c,variant4_equiv_double_negation,Frank is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
a51eebc1-274d-404b-982c-999b67dc2b5c,variant4_equiv_double_negation,Frank is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
