group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Kendall is employed.,T,T,,0,none,T,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is not studious.,F,T,,0,none,F,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Kendall is not skilled.,F,T,,0,none,F,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Kendall is athletic.,F,T,,0,none,F,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Kendall is economics.,F,T,,0,none,F,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is biology or history | Kendall is skilled,If something is biology then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Kendall is studious.,T,T,,0,none,T,1
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is biology or history | Kendall is skilled,If something is biology then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q2: Kendall is skilled.,F,T,,0,none,T,0
a29e34be-8499-4bd2-b877-fc63da5222a8,base,Kendall is biology or history | Kendall is skilled,If something is biology then it is studious. | If something is history then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q3: Kendall is employed.,T,T,,0,none,T,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming.,T,T,,0,none,T,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the mint is fruitful.,T,T,,0,none,T,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the mint is medicinal.,T,T,,0,none,T,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is not blooming.,F,T,,0,none,F,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the mint is not fruitful.,F,T,,0,none,F,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the mint is perennial.,F,T,,0,none,F,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the mint is temperate.,F,T,,0,none,F,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming.,T,T,,0,none,T,1
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q2: the mint is fruitful.,F,T,,0,none,T,0
b1bfd386-ecfd-400f-b89e-8fc68829c7f0,base,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q3: the mint is medicinal.,T,T,,0,none,T,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming.,T,T,,0,none,T,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the lavender is fruitful.,T,T,,0,none,T,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the lavender is medicinal.,T,T,,0,none,T,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is not blooming.,F,T,,0,none,F,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the lavender is not fruitful.,F,T,,0,none,F,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the lavender is fragrant.,F,T,,0,none,F,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the lavender is alpine.,F,T,,0,none,F,1
6781d064-751d-4a72-8038-e5d21b5c661a,base,the lavender is alpine or temperate,If something is alpine then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the lavender is blooming.,T,T,,0,none,T,1
