group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
8f7ecf51-8178-48be-a1e1-25029778c7fa,variant4_equiv_double_negation,Riverdale is riverside or elevated,If something is not not riverside then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Riverdale is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8f7ecf51-8178-48be-a1e1-25029778c7fa,variant4_equiv_double_negation,Riverdale is riverside or elevated,If something is not not riverside then it is not not industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Riverdale is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
be8340a1-ed4f-4efa-ad89-4222965b9228,variant4_equiv_double_negation,the nettle is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
be8340a1-ed4f-4efa-ad89-4222965b9228,variant4_equiv_double_negation,the nettle is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the nettle is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
be8340a1-ed4f-4efa-ad89-4222965b9228,variant4_equiv_double_negation,the nettle is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the nettle is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a3942155-8312-4a91-a22b-3c6271f03ae2,variant4_equiv_double_negation,the sage is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the sage is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a3942155-8312-4a91-a22b-3c6271f03ae2,variant4_equiv_double_negation,the sage is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the sage is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a3942155-8312-4a91-a22b-3c6271f03ae2,variant4_equiv_double_negation,the sage is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the sage is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
873871ab-4498-4d03-bf6d-4a710e39be4e,variant4_equiv_double_negation,the sage is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the sage is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
873871ab-4498-4d03-bf6d-4a710e39be4e,variant4_equiv_double_negation,the sage is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the sage is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
873871ab-4498-4d03-bf6d-4a710e39be4e,variant4_equiv_double_negation,the sage is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the sage is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e9f5a23c-a49a-4353-b305-bb8c1f1117a2,variant4_equiv_double_negation,Uma is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e9f5a23c-a49a-4353-b305-bb8c1f1117a2,variant4_equiv_double_negation,Uma is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Uma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e9f5a23c-a49a-4353-b305-bb8c1f1117a2,variant4_equiv_double_negation,Uma is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Uma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e9f5a23c-a49a-4353-b305-bb8c1f1117a2,variant4_equiv_double_negation,Uma is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Uma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ab06b2fa-b0b7-487d-8c6e-42b698b55a36,variant4_equiv_double_negation,Pinecrest is coastal or riverside,If something is not not coastal then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
